N,P,K,temperature,humidity,ph,rainfall,label
23.0,41.0,24.0,24.569087251387973,57.15968924218047,6.276378870633033,32.41708572959187,mothbeans
37.0,57.0,29.0,28.957204188428506,68.04934860740319,6.095983028468764,60.88795759012488,blackgram
42.0,51.0,64.0,18.03642281084404,15.558414320492991,5.256268589832291,71.87494743999648,chickpea
29.0,145.0,205.0,22.81227579,92.12992101,6.212302608,109.3383552,apple
22.0,67.0,22.0,29.03017561,64.49166566,7.475926645,54.93937710000001,lentil
20.0,72.0,15.0,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas
3.0,136.0,205.0,17.5862944,80.84806564,6.334771461,71.40654520000002,grapes
111.0,28.0,26.0,27.77363343,64.47858698,6.937352845,192.7121236,coffee
90.0,59.0,35.0,24.25133493,89.86454053,7.098227926,175.1742112,jute
88.0,54.0,44.0,25.7354293,83.88266234,6.149410611,233.1321372,rice
24.0,55.0,24.0,29.9165436581483,61.9880336351803,6.330733807629769,53.52633492901166,mothbeans
19.0,38.0,26.0,31.48451729,48.77926304,4.525722333,93.17221967,mango
33.0,59.0,63.0,18.672900807793305,17.167941472467618,6.241829762511362,62.91604120624133,chickpea
121.0,47.0,16.0,23.60564038,79.29573149,7.7232401510000015,72.49800885,cotton
38.0,69.0,18.0,30.997180028135386,58.03202796202156,5.241969402869221,70.77529314795848,blackgram
26.0,43.0,29.0,27.64391634119664,78.336377852293,5.705795819550832,41.32168116186742,mungbean
92.0,35.0,40.0,22.17931888,80.33127223,6.3573893660000005,200.0882787,rice
23.0,70.0,15.0,34.600824700000004,63.11296779,7.403623355,60.41790253,blackgram
62.0,43.0,43.0,26.942573663596647,73.96154044864316,6.1514573873233,140.9856475915213,jute
77.0,48.0,39.0,24.529740706405462,78.26338977379804,5.9287158000126725,233.65343323241115,rice
8.0,59.0,25.0,27.742809562869287,62.32562830838366,5.772381364301226,48.21382966147677,lentil
60.0,53.0,44.0,28.06662415081185,76.35328565282148,5.614232740522233,153.57606689364994,jute
27.0,42.0,24.0,27.016174767263355,84.88483030740367,5.730435729776156,51.76648599215689,mungbean
39.0,30.0,38.0,20.12644921,87.59629625,6.965156737999999,108.065579,pomegranate
49.0,64.0,67.0,20.428918758044507,16.281291998865576,5.995014074905638,65.70192107803094,chickpea
11.0,78.0,22.0,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans
28.0,78.0,62.0,19.21297572316134,15.44376538110548,6.174775967907511,82.13899445201409,chickpea
7.0,11.0,32.0,29.25902906,95.11294697,5.542169138999999,184.7624496,coconut
27.0,51.0,24.0,28.13683571533482,90.765919326044,6.17001291031916,40.200016100400006,mungbean
39.0,25.0,36.0,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
41.0,61.0,26.0,24.27813314343508,67.177753885857,6.434126990403355,61.64656080174345,blackgram
31.0,64.0,64.0,18.65144899226793,20.431065417100285,6.272966022046873,86.26471397458485,chickpea
25.0,64.0,25.0,26.703067100255478,37.1204080536498,6.463497898995912,105.6798924477884,pigeonpeas
89.0,91.0,55.0,25.08347445,80.26173100000003,6.275572297999999,94.32961456,banana
8.0,56.0,19.0,22.667552265590903,61.9240322482118,5.970935182653327,47.692057707541935,lentil
122.0,48.0,16.0,24.65425757,75.6350708,6.307585854,61.82980133,cotton
93.0,58.0,38.0,20.61521424,83.77345559,6.932400225,279.5451717,rice
27.0,61.0,24.0,33.81663698075429,65.68012391643182,5.988248156677837,64.17054672087575,blackgram
11.0,18.0,42.0,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate
19.0,62.0,24.0,18.8741661259034,60.441057210330776,6.718071285448859,32.37094515756451,lentil
105.0,88.0,54.0,25.78749808,84.51194224,6.020445317,114.2005455,banana
34.0,62.0,30.0,31.43664639446141,59.8864271262609,5.976345408027162,63.68797623944885,blackgram
9.0,139.0,199.0,23.25230817,94.54128292,5.867420996,105.3558408,apple
109.0,91.0,53.0,29.66727337,83.51014178,6.010095852999999,110.2511102,banana
17.0,30.0,27.0,29.03065024,90.79093862,5.894027065,205.5720367,coconut
95.0,30.0,52.0,29.48069921,90.33698678,6.640470862999999,26.0365768,muskmelon
116.0,23.0,25.0,23.4123707,52.26994674,6.869720196,139.3670753,coffee
25.0,76.0,24.0,15.33042636,24.91506728,5.56503533,135.3315583,kidneybeans
6.0,37.0,17.0,28.08657178,80.35005927,6.760694227999999,38.14476781,mungbean
32.0,71.0,85.0,20.62767492,14.44008871,6.4039823160000005,92.06630306,chickpea
7.0,55.0,31.0,15.971602517573436,18.99805421770142,6.399811392460537,116.3161856897716,kidneybeans
36.0,56.0,20.0,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans
34.0,61.0,64.0,17.622466100200814,16.349036094498423,5.858887000177821,68.6021569302375,chickpea
20.0,142.0,196.0,10.89875873,80.01639435,6.207600782999999,68.69420397,grapes
10.0,73.0,23.0,25.520794735739276,47.00028495779641,5.8871222280071,164.269390105352,pigeonpeas
70.0,65.0,23.0,25.583366311080606,71.24675955963313,6.702861641732868,92.65673600980584,maize
73.0,49.0,16.0,25.13989514522893,71.95867286445029,7.079093575025802,94.1648314215664,maize
25.0,51.0,24.0,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
105.0,18.0,35.0,23.52648086,68.44030686,6.743417121,171.8839938,coffee
34.0,42.0,22.0,30.01095891841235,88.08733051960559,6.772521245004954,55.53307033702361,mungbean
39.0,36.0,22.0,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
76.0,48.0,18.0,19.29563411,69.63481219,5.77597783,83.21030571,maize
116.0,5.0,54.0,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
32.0,73.0,81.0,20.45078582,15.40312102,5.988992796000002,92.68373702,chickpea
78.0,43.0,42.0,21.32376327,83.00320459,7.283736617000001,192.3197536,rice
28.0,70.0,27.0,24.33935318609157,23.45545630296678,6.273149606728886,59.93769838512068,kidneybeans
108.0,24.0,31.0,24.12832546,56.18107663,6.431899747999999,147.27578180000003,coffee
31.0,8.0,7.0,34.51465139,93.63812684,7.163245982,103.5684926,orange
34.0,60.0,22.0,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans
98.0,18.0,27.0,27.56088634,68.49299897,6.516312148,167.43580749999995,coffee
20.0,64.0,23.0,24.74109587826092,64.63827491063742,6.19635067695426,51.930413952616775,blackgram
23.0,51.0,18.0,22.33637630477268,66.3780149431468,5.99835240357362,50.263222936152815,lentil
32.0,62.0,26.0,18.320196000769734,49.33645618279542,6.59192931161244,121.62541635050158,pigeonpeas
22.0,67.0,22.0,28.51431878326076,58.22709547159404,5.384786539268775,115.3804517018052,pigeonpeas
26.0,63.0,25.0,25.930029260506664,19.61879422818029,6.264268722892385,95.44241656200768,kidneybeans
15.0,38.0,24.0,29.750964562387555,51.27314642340429,6.8531966289507205,56.83914828875614,mothbeans
39.0,64.0,52.0,28.91842453,94.63676767,6.678695788,63.68794608,papaya
34.0,60.0,25.0,29.78416743,85.16906976,6.79385576,40.77872823,mungbean
35.0,30.0,34.0,28.2974764,95.41122824,6.141502001,182.4482352,coconut
25.0,65.0,27.0,17.84641710780335,18.38365831445356,5.534016678101002,118.23125197311528,kidneybeans
6.0,124.0,200.0,22.98208095,93.84505029,5.971332179,109.5852253,apple
23.0,138.0,200.0,9.851242629,80.22631717,5.96537863,68.42802444,grapes
27.0,64.0,23.0,33.944569776410795,60.66723159303104,6.391323580410909,66.91993362022387,blackgram
42.0,69.0,22.0,32.37304015392,62.651570166697525,5.311505955113008,59.871333132045,blackgram
70.0,47.0,39.0,27.3690153109377,68.76516315781117,6.06781174244082,166.96912697191988,jute
90.0,42.0,43.0,20.87974371,82.00274423,6.502985292000001,202.9355362,rice
82.0,18.0,48.0,29.09588297,94.16748386,6.1590508160000015,26.70581328,muskmelon
16.0,80.0,20.0,31.24021696,56.67369054,7.3393209289999986,122.0146733,pigeonpeas
8.0,56.0,26.0,27.86781403156633,82.37232482338595,6.841312189681014,52.16955545594716,mungbean
8.0,16.0,6.0,12.22816189,90.26457428,7.106650373,108.4161706,orange
46.0,60.0,39.0,22.12761720753581,86.62149925273586,6.230194323134316,269.24353255200003,rice
67.0,58.0,24.0,25.208042171298384,60.33064241937199,6.669423050764887,79.244317932,maize
24.0,70.0,16.0,25.17885316,68.93307305,6.54803469,35.03484812,lentil
28.0,79.0,16.0,24.70626432,60.26854183,6.0521848810000005,53.12442925,lentil
21.0,21.0,38.0,22.5526059,89.32594859999998,6.327673765,104.8955643,pomegranate
32.0,69.0,60.0,19.211560514174337,16.493595966262962,6.272594498006255,87.70123791247832,chickpea
22.0,123.0,205.0,32.44577836,83.88504863,5.896343436,68.73932528,grapes
118.0,18.0,52.0,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon
52.0,45.0,40.0,24.724567274120208,86.4174285912709,6.478804487612683,153.367461858,jute
120.0,24.0,47.0,26.98603693,89.4138489,6.260838965,58.54876687,watermelon
52.0,63.0,19.0,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
59.0,47.0,53.0,32.86316618,91.4618874,6.8506632320000005,47.271547,papaya
36.0,38.0,15.0,28.36363858,87.59810657,6.3206620120000006,57.99524359,mungbean
13.0,58.0,22.0,21.307800031125367,60.23378761124869,5.253087016342125,43.75807406038381,lentil
33.0,66.0,23.0,22.459555735203207,17.132801358193362,6.514634563504639,59.31765329991634,kidneybeans
9.0,48.0,22.0,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
132.0,41.0,22.0,24.29144926,81.02453404,7.810865753,90.41694635,cotton
16.0,8.0,9.0,24.60297538,91.28408653,7.601189842999999,111.2948115,orange
32.0,12.0,30.0,25.39241091,98.08951196,5.579845008,218.080385,coconut
8.0,28.0,37.0,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate
49.0,72.0,15.0,31.55846339,67.83563765,7.137004749,74.86960831,blackgram
11.0,72.0,20.0,19.52226241,24.92607153,5.9511774520000005,113.334026,kidneybeans
9.0,61.0,22.0,24.38658950219584,67.91531160277916,6.731746433782476,39.74829297127023,lentil
31.0,44.0,23.0,24.721616117064126,60.27075603383359,6.171392296407047,30.069401797186963,mothbeans
119.0,9.0,50.0,26.74550678,83.9195902,6.251286661,40.794305,watermelon
61.0,53.0,43.0,27.72785630000032,80.7124247368373,7.006839886493996,191.616890322,rice
37.0,65.0,21.0,30.551056571039734,44.35824479259257,6.618212671134688,140.82090765061068,pigeonpeas
74.0,54.0,38.0,25.65553461,83.47021081,7.120272972,217.3788583,rice
73.0,60.0,21.0,24.69256658718744,77.46831924776923,6.457281852297521,55.4389854408,maize
18.0,63.0,22.0,21.225436165183037,38.647643234942734,6.787401835243294,179.0711321342429,pigeonpeas
58.0,58.0,22.0,25.18725263727757,54.45176624485359,5.894978327359064,68.68946741481321,maize
20.0,45.0,16.0,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans
17.0,63.0,25.0,25.60775027862003,57.18040589508158,5.817488403056791,42.15487215678353,lentil
45.0,48.0,23.0,24.323561066653504,65.85127986735398,6.321147191163593,71.95054018591206,maize
50.0,68.0,20.0,30.3966455667432,61.27749026708563,6.284621016823106,68.21141298792936,blackgram
59.0,43.0,38.0,26.625373638613613,86.65723699723442,6.087621661694024,157.86586122971482,rice
6.0,125.0,204.0,27.92004934,82.93262435,5.7335398070000005,69.92092839,grapes
19.0,39.0,17.0,29.2808618,81.8009244,6.890156495,44.47427436,mungbean
28.0,43.0,25.0,22.887367784389127,62.313919872362376,6.440354554253626,33.57824411928585,mothbeans
13.0,67.0,18.0,30.5753044,34.75591197,5.384762927000001,177.5764304,pigeonpeas
25.0,44.0,25.0,31.38774895374086,80.97258668377235,6.1389840992026885,33.92011936668163,mungbean
19.0,15.0,34.0,26.29644905,99.65809151,5.6858890660000005,215.9195049,coconut
54.0,77.0,85.0,17.141861399999996,17.0662427,7.8292111439999985,83.74606679,chickpea
83.0,38.0,35.0,25.70822684,52.88667115,7.18915558,136.73250919999998,coffee
44.0,68.0,69.0,18.758150046090616,14.981317832414002,6.807132731080195,71.6393227360696,chickpea
20.0,54.0,26.0,31.22846310004473,66.34717594855158,5.8672358012272126,61.85155451870683,mothbeans
16.0,62.0,24.0,32.719978380130385,42.6618859609216,5.617965825814069,128.499500439889,pigeonpeas
14.0,55.0,15.0,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
67.0,44.0,35.0,23.43118879254393,74.96791141414188,6.315722823621308,222.5803312509437,rice
21.0,56.0,29.0,26.457985190374668,47.12180808163477,5.988670542364405,43.35323997321391,mothbeans
27.0,24.0,29.0,26.61423461,96.97300803,6.142010637,191.006688,coconut
106.0,10.0,49.0,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
24.0,58.0,21.0,20.14758838966292,25.34542583901664,5.94285191606148,116.96427661678004,kidneybeans
116.0,71.0,47.0,27.57278064,82.0638878,6.435785799,91.34276507,banana
29.0,59.0,22.0,32.830741500559284,56.99059787912815,6.73993902727554,63.68132326063542,blackgram
37.0,69.0,24.0,18.29301275200698,20.638769797031973,6.373751061423533,63.93012163656766,kidneybeans
53.0,72.0,70.0,21.12415832532107,17.455128529709935,6.0786977444718335,64.84700630500652,chickpea
27.0,54.0,23.0,33.52071312934887,61.66425831439221,6.290970904041234,57.231161238105926,mothbeans
61.0,51.0,37.0,24.56568416466115,87.39796197395206,6.637198089801063,160.62107600874373,jute
1.0,29.0,29.0,27.32961444,49.30347234,6.052026047000001,93.53197359,mango
26.0,73.0,21.0,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas
36.0,140.0,198.0,23.34386401,91.47684705,6.28188384,104.4267991,apple
14.0,50.0,21.0,28.481617452164222,62.306588929001485,5.7975034649826975,29.712414259633075,mothbeans
26.0,51.0,25.0,27.26637884348393,91.74781463244182,5.957512981820215,56.22554046198397,mungbean
25.0,69.0,25.0,29.0038549860998,68.03163941248259,6.222571936084356,65.25978428729762,blackgram
9.0,35.0,20.0,27.41503453,80.98004661,6.91380932,40.53173216,mungbean
40.0,70.0,20.0,31.80130272,45.03186173,5.623490042999999,147.03614419999997,pigeonpeas
8.0,65.0,23.0,19.748124442919003,70.07977484549504,6.100594763796866,41.52019843206903,lentil
57.0,59.0,23.0,24.36110970490387,71.90892317119348,6.167687097785014,77.36230202183691,maize
62.0,44.0,24.0,23.605063715734964,51.94412607901389,6.009311250056534,56.33532239566051,maize
25.0,130.0,197.0,39.70772192,82.68593454,5.554831977,74.91506217,grapes
94.0,39.0,18.0,23.89114571,57.48775781,5.893093135,102.8301942,maize
57.0,73.0,85.0,18.49311205,14.72115044,7.358099622,91.94595352,chickpea
33.0,72.0,19.0,21.957257582442534,61.67614017453576,6.087722890631734,39.03331249760313,lentil
28.0,55.0,22.0,26.23583872391643,55.93908420208097,6.64741722346489,47.33489363470872,mothbeans
63.0,48.0,22.0,19.689002981820828,71.88949724229042,6.450790712615936,82.26533784999357,maize
21.0,20.0,31.0,25.60033702,99.7240104,5.855457599,165.82487319999996,coconut
36.0,71.0,21.0,22.011938661270992,19.588167934936568,6.582927420379481,58.35783838719679,kidneybeans
52.0,56.0,21.0,32.66191124115006,68.10014084316465,6.329033656387262,63.01377573239176,blackgram
31.0,20.0,26.0,25.56567803,97.61361544,6.443168642000001,199.7936345,coconut
27.0,41.0,21.0,29.66440511649693,89.53803173327368,5.251322884098459,41.50719254089334,mungbean
81.0,41.0,38.0,22.67846116,83.72874389,7.5240800760000015,200.9133156,rice
60.0,49.0,44.0,20.77576147,84.49774397,6.244841491,240.0810647,rice
32.0,57.0,18.0,15.53834801,23.75560241,5.695422862999999,107.3850593,kidneybeans
62.0,59.0,41.0,24.2248758,74.89465426,7.175170657000001,192.4931257,jute
3.0,26.0,39.0,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
17.0,59.0,26.0,23.082222213213743,68.66520719633162,6.747247602994742,36.60107587635604,lentil
59.0,59.0,37.0,22.09835336266,80.93642478542904,6.904571453353783,226.33726272222367,rice
64.0,41.0,35.0,28.909827110986384,88.16967786280466,6.49033694034828,156.6824487872054,jute
40.0,65.0,49.0,35.32876402,91.06138506,6.678449317999999,163.9069365,papaya
44.0,55.0,60.0,17.435748249780147,19.31574160583446,5.782602072938494,82.42005813161603,chickpea
58.0,45.0,39.0,24.28093496342121,82.2547975506849,6.114734071133433,182.1514912426186,rice
42.0,58.0,18.0,25.854460965505076,62.63688719904493,6.070013716932152,74.95155588013237,maize
70.0,44.0,37.0,22.21476951766295,69.8402663953009,7.006136420815664,153.6278104059423,jute
54.0,55.0,26.0,17.819308784207823,67.76539527429634,5.765455246717184,76.48053033772523,maize
8.0,45.0,18.0,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
40.0,63.0,20.0,26.84428527121788,68.93097391829114,6.377642175688985,66.30659547835536,blackgram
60.0,45.0,33.0,21.37789520697298,57.94858732311788,6.798944637261731,56.97558539787403,maize
62.0,48.0,41.0,23.67026947448259,83.30283052674801,6.244264755496781,198.3687904353471,rice
27.0,64.0,15.0,20.16080524,24.84207559,5.514927264,138.2362122,kidneybeans
114.0,8.0,50.0,24.74631269,88.30866319,6.581587932000001,57.95826144,watermelon
2.0,30.0,30.0,26.00175125,94.79998418,6.331051715,209.540094,coconut
27.0,56.0,26.0,22.648395033948148,21.45971932434861,6.783532795779649,114.86527345686018,kidneybeans
89.0,57.0,43.0,26.91515043,73.19897535,6.998787171,177.22330480000005,jute
11.0,36.0,31.0,27.92063282,51.77965917,6.47544932,100.2585673,mango
49.0,64.0,65.0,18.78700863616565,18.741192027434344,6.40850478128051,76.72617466269729,chickpea
21.0,39.0,20.0,27.06179658,52.3003173,7.388007482999999,60.74583498,mothbeans
37.0,36.0,26.0,32.89300162,52.61323969,4.650536197,94.49161372,mango
26.0,56.0,24.0,27.18559423338843,51.40827010272524,6.440494637274646,31.245641820559936,mothbeans
59.0,58.0,38.0,25.998216475528505,72.06307465275682,6.58831766899726,170.00993175556928,jute
100.0,18.0,52.0,26.20234499,80.38266489,6.87606733,56.47941847,watermelon
27.0,68.0,29.0,25.95057265024928,46.856000069977256,5.840757152952,105.97061729546893,pigeonpeas
37.0,62.0,25.0,33.8157247158798,37.90124290153801,6.151670708933699,148.82737979062145,pigeonpeas
17.0,64.0,17.0,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans
5.0,55.0,18.0,33.50876355,45.70976142,7.322097972000001,126.6738117,pigeonpeas
13.0,16.0,8.0,34.74004942,93.12316972,6.949838549,100.1967854,orange
34.0,60.0,16.0,31.35730791,64.24992106,7.322555222999999,63.85668948,blackgram
16.0,58.0,22.0,30.850150506676773,56.74264815312962,6.568138867801485,30.8306888894512,mothbeans
20.0,44.0,24.0,31.142134042736156,89.28274555563621,5.970979756129655,49.28902824676953,mungbean
39.0,140.0,203.0,21.11903604,80.63399198,6.349875906,69.27779761,grapes
37.0,69.0,66.0,17.357712146150163,18.585634776767,6.647245708551232,74.60756670986659,chickpea
32.0,145.0,203.0,23.83053666,90.84422164,6.406818518,109.5966791,apple
111.0,5.0,55.0,26.283443,84.42478917,6.520663422,50.78669728,watermelon
12.0,60.0,25.0,23.61182934317833,56.99680777972438,6.407657646803944,42.26334496712551,lentil
56.0,53.0,38.0,24.55804500321927,79.6903301823192,6.090990279479271,169.15304190552084,jute
25.0,55.0,21.0,28.081228222972637,50.43490700931702,6.393620876307086,62.21755621497809,mothbeans
16.0,7.0,8.0,22.79196751,90.60901895,6.420457311,116.5084074,orange
4.0,69.0,19.0,19.25100056,47.70351758,5.374358869,149.063196,pigeonpeas
57.0,60.0,17.0,26.23773129,67.88521396,7.504608385,73.58663968,blackgram
